gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
1,0,1,0,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,3,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1004.5,3,0
1,0,1,1,1,0,1,2,2,0,0,0,0,1,1,1,81.45,4983.05,5,0
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75,5,0
0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,102.71064299979884,3242.8780869119228,2,1
1,0,1,0,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,3,0
0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,74.3,940.35,1,1
1,0,1,1,1,0,0,2,2,2,2,0,0,2,0,1,62.65,4375.8,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,19.8,457.3,2,0
0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,60.39333209482419,230.73474886337894,0,1
0,0,0,0,1,2,1,1,2,1,0,2,0,0,1,1,103.38968279976417,6887.74891863556,5,1
0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,50.60643978092962,265.63068563190035,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.41419763392085,69.41419763392085,0,1
0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,52.33848557101245,52.33848557101245,0,1
0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,83.38815998876966,832.5916239936362,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,75.93454322450836,228.90772838774583,0,1
1,0,1,0,1,2,1,2,2,2,2,2,2,2,0,1,114.3,8244.3,5,0
1,1,1,0,1,2,1,2,2,2,0,0,0,0,1,2,89.1,5618.3,5,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,0,1
1,0,1,0,1,0,2,1,1,1,1,1,1,0,0,0,20.35,697.65,3,0
1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,91.48315818781117,1776.6954067784939,1,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,20.09276288914446,20.09276288914446,0,1
0,0,0,0,1,0,0,1,2,2,1,2,2,0,0,0,87.88459322344724,2527.335358764045,2,1
1,0,0,0,0,1,0,2,0,0,0,2,2,1,1,3,50.6,1288.75,1,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,1,0
0,0,0,0,1,2,1,0,2,0,0,2,1,0,1,2,97.15119466141687,3619.464356987927,2,1
0,0,1,0,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,4,0
0,0,0,0,1,0,1,0,1,2,2,0,0,0,1,1,88.61175704130487,3259.8977450767184,2,1
1,0,1,1,1,0,0,2,0,2,2,0,0,1,0,3,56.9,2560.1,3,0
1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,79.25,267.6,0,1
0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,35.88084864560669,296.8046176572783,0,1
0,0,0,0,1,2,1,0,2,0,1,0,1,0,1,2,93.48143048830998,362.2321202364368,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,0,1,94.4892046001399,2866.09672673467,2,1
0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,3,1
0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,2,85.70487356561569,169.7187739064054,0,1
0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,59.145941600577906,1236.77824397248,1,1
1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,50.3,2878.55,4,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,48.523490845061865,415.64951064693446,0,1
1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,85.2428000908034,2176.2968577198103,2,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,24.269525003934866,95.1274435640776,0,1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,70.25,331.9,0,1
1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,0,20.4,854.9,3,0
0,0,0,0,1,2,1,0,2,1,0,2,2,0,0,2,103.40355763981152,825.0415218060463,0,1
0,0,0,0,1,0,1,0,1,1,1,2,2,0,1,2,102.60424302152025,2108.70330818343,1,1
1,0,1,0,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,5,0
1,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,0,1
0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,90.64566370423886,90.64566370423886,0,1
0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,33.96610508264489,138.64026270661222,0,1
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3,79.71087910768537,152.898658140868,0,1
0,0,1,1,1,0,1,0,2,2,0,2,2,0,1,2,100.15,6283.3,5,1
0,0,1,0,1,0,1,0,2,2,0,2,2,0,0,2,101.15,842.9,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1292.6,5,0
1,0,1,1,1,2,0,0,0,0,2,2,2,0,0,0,71.6,1957.1,2,0
1,0,0,0,1,2,1,0,0,0,0,2,2,0,0,3,95.0,655.5,0,1
0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,2,60.07824352615111,60.07824352615111,0,1
0,0,1,1,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3810.8,5,0
0,1,0,0,1,2,1,0,2,0,0,2,0,0,1,2,91.3,1094.5,0,1
0,0,1,0,1,2,0,2,2,2,0,0,0,2,0,3,65.65,4322.85,5,0
1,1,1,0,0,1,0,0,2,2,0,0,2,0,1,3,43.35,371.4,0,0
0,0,1,1,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,5,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.24086215775537,79.24086215775537,0,1
0,1,0,0,1,2,0,2,0,2,0,0,0,2,0,0,59.85,3103.25,4,0
0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,55.65,2688.85,3,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,74.38028979349085,74.38028979349085,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,20.1,318.6,1,0
1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,2,51.05,415.05,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,49.11101433062014,415.5100982944291,0,1
0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,49.45,314.6,0,0
0,0,0,0,1,2,0,2,0,2,2,0,2,0,1,0,74.65,3090.65,3,0
1,1,1,0,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,2,1
0,0,1,0,1,2,1,0,2,2,0,2,2,0,1,1,103.65,5676.65,4,0
0,0,0,0,1,2,1,0,0,2,2,2,2,2,1,2,106.6,6428.4,5,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,70.26823687648677,70.26823687648677,0,1
1,0,1,1,1,0,1,2,0,2,2,2,2,2,1,1,104.9,7559.55,5,0
1,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,5,0
1,0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45,0,1
0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,2,87.60234122083034,502.65907684890243,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65,1,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,20.05,746.75,2,0
1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,73.79051020695775,322.43972721608196,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,25.16450576415496,25.16450576415496,0,1
0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.60479221268297,74.60479221268297,0,1
0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2,74.81849054676746,1145.9917216828576,1,1
0,0,0,0,1,2,1,0,1,0,0,2,0,0,1,0,87.82309251575126,1054.9995072664865,0,1
0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,73.60981141399262,73.60981141399262,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,19.7,406.95,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.0,417.7,1,0
0,0,1,1,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,3,0
0,0,0,0,1,2,1,1,2,0,1,2,2,1,1,2,106.49799886433031,5550.438257808074,4,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,19.15,515.75,2,0
0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,0,1
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.53762984853893,79.53762984853893,0,1
0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,2,90.59529073182057,2356.3752043932454,2,1
0,0,1,0,1,2,1,0,2,0,2,0,2,2,1,0,94.35,5703.0,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,3,0
0,1,0,0,1,2,1,0,0,0,0,0,2,0,1,2,85.05,85.05,0,1
0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,2,84.67625385253157,761.5195666390299,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,45.05,45.05,0,1
1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,71.6236268852519,913.594215382884,0,1
1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,69.6688792479101,1473.148710265142,1,1
0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,1
0,0,1,0,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,4,0
0,0,1,0,1,0,0,0,2,2,0,2,2,2,1,1,73.5,1905.7,2,0
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1319.95,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.15,268.35,0,1
0,0,1,0,1,0,1,2,0,0,2,2,2,1,1,1,101.9,2681.15,2,0
1,0,1,0,0,1,0,2,2,0,2,2,2,2,1,0,60.0,2193.2,3,0
0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,2,85.47508147491789,1267.4614189052454,1,1
0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,2,55.35,165.2,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,21.25,711.9,2,0
0,0,0,0,1,2,1,0,2,2,1,2,2,0,1,2,108.93570501258384,6944.052340177333,5,1
1,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,106.4,2483.5,1,1
0,0,0,0,1,2,1,1,2,1,0,2,2,0,1,2,109.38343064368792,3588.3588958921546,2,1
1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,74.2,1133.9,1,1
0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,2,86.43819359141182,3029.062319972591,2,1
0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,2,73.9780098197957,990.572642454618,1,1
0,1,0,0,1,2,1,0,2,2,2,2,2,2,1,0,108.1,7774.05,5,0
1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,1,83.69303068010501,477.55360581546483,0,1
1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,79.9,79.9,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,19.756065709963455,288.55819643757616,1,1
0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,20.0,886.4,3,0
1,1,1,1,0,1,0,2,0,0,0,0,2,0,0,3,40.05,880.2,1,1
1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,2,80.87830430440077,80.87830430440077,0,1
0,1,1,0,1,0,1,0,2,0,0,0,2,0,0,2,84.95,2169.75,2,1
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,18.952451292047606,18.952451292047606,0,1
0,1,1,0,1,0,1,0,1,0,0,0,2,0,0,2,85.59345792272278,2170.9584453670645,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,60.506761710097294,1174.278143962166,1,1
0,1,1,0,1,2,0,0,2,2,0,2,0,1,1,0,70.85,4738.85,5,0
0,0,1,0,1,2,1,2,0,2,2,0,2,1,1,2,99.2,3754.6,3,1
0,0,0,0,1,0,1,0,0,0,0,2,2,1,1,3,89.1,3342.0,3,0
1,0,1,1,1,0,1,2,0,0,2,2,2,2,1,2,99.55,6668.0,5,0
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,96.0,174.8,0,1
0,0,0,0,1,0,1,0,2,1,1,1,1,0,1,2,95.80630966888924,2114.048122479636,1,1
1,0,1,0,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,19.0,348.8,1,0
1,0,1,0,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,5,0
1,0,1,1,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9,4,0
0,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,105.5,829.55,0,1
1,1,1,0,1,2,1,0,2,0,0,2,2,0,1,2,101.35,1218.55,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,72.86367409420316,153.7089900907399,0,1
1,0,1,0,1,2,0,2,2,2,2,2,2,2,1,1,88.7,6301.7,5,0
1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,30.1,1623.4,4,0
0,0,0,0,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4,0,1
0,0,1,1,1,0,1,2,2,0,0,2,2,1,0,1,99.25,5846.65,4,0
1,0,1,0,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,4,0
0,0,1,0,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44.72742921701589,269.4227103514085,0,1
1,1,0,0,0,1,0,2,2,0,0,2,2,1,1,2,56.45,3985.35,5,0
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,46.0,221.7,0,1
0,1,0,0,1,2,1,1,0,0,2,2,2,0,1,0,104.26338742854463,2868.5884278863277,2,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,24.9,1859.2,5,0
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,80.10013343796561,557.6662856822554,0,1
0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,1,88.95906143557504,425.3201529121816,0,1
1,0,0,0,1,0,1,0,2,2,0,0,0,1,0,1,79.6,5461.45,5,0
1,0,0,0,1,0,1,0,0,0,2,2,2,0,1,2,96.1,453.4,0,1
0,1,1,1,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,5,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.55,265.3,1,0
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,77.0111095682499,332.8878116848405,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,24.493029913272547,24.493029913272547,0,1
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,5,0
0,0,0,0,1,2,1,0,1,0,0,2,1,0,0,2,99.54540437472431,1932.6011984466184,1,1
0,0,0,0,1,0,1,1,0,2,1,1,2,0,0,1,103.78816771068985,1581.7523460320792,1,1
0,0,1,0,1,2,1,0,2,2,0,2,2,0,1,2,105.52491716595489,6985.455646105552,5,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,44.131116469540906,44.131116469540906,0,1
1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,49.337995314106045,334.81184946547705,0,1
0,0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,49.85,617.15,0,0
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,1,19.9,527.5,2,0
0,0,1,1,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,5,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,0,20.1,1087.7,4,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1029.8,3,0
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,19.65,830.25,3,0
0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,63.05,1067.05,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.15,20.15,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,70.44419918769479,70.44419918769479,0,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,24.201209559478418,259.6122865435315,0,1
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,80.13667794889056,1312.4278507750698,1,1
1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,34.50500032039317,106.44895135548393,0,1
1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,2,85.57740799641763,3268.1394390694304,3,1
1,1,1,0,1,0,0,2,0,0,0,2,0,0,0,0,60.9,551.95,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,24.306728620924478,24.306728620924478,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,67.75,116.65,0,1
1,0,0,0,1,0,1,0,0,2,1,0,2,0,0,1,92.72337151447624,193.61133198046895,0,1
0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,4,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.40214159709909,69.40214159709909,0,1
1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.15,537.35,2,0
1,0,0,0,0,1,0,0,2,0,0,2,0,1,1,2,39.1,1309.0,2,0
1,0,1,1,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7,5,0
0,1,0,0,1,2,1,2,2,2,2,0,2,1,0,0,103.0,5166.2,4,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,20.2,1068.15,4,0
1,0,1,0,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,5,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,79.55,79.55,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,3,19.6,390.4,1,0
0,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,5,0
0,0,0,1,0,1,0,2,0,2,2,2,2,1,0,0,60.15,3077.0,4,0
1,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1,0,0
0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,2,86.00276820257007,3071.73591449359,2,1
1,1,1,0,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,4,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,19.8,607.7,2,0
1,0,1,0,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5,5,0
1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,2,49.25,91.1,0,1
0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,2,70.71523211488572,146.92483420365306,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,73.00685146684947,792.6632380243528,0,1
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,73.37164232477721,611.3566071807421,0,1
1,0,1,1,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85,5,0
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.05,83.3,0,0
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9,3,0
1,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,100.17417416382628,3481.4992880521245,2,1
1,1,0,0,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15,1,1
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,80.03789352614646,145.72578705229293,0,1
0,0,1,0,1,0,0,2,2,2,2,2,2,1,1,0,84.8,6046.1,5,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,24.7,1685.9,5,0
0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,90.75665852851982,2803.071137832622,2,1
0,0,1,0,1,0,0,0,2,0,2,2,0,2,0,0,64.1,4326.25,5,0
1,0,0,0,1,0,1,0,0,2,2,2,2,0,1,2,101.35,1553.95,1,1
0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,2,55.28124833571696,2137.5040675979067,3,1
0,0,1,1,0,1,0,2,0,2,0,0,0,1,0,1,35.4,1412.4,3,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,54.020628934600005,157.1577386823843,0,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,84.74287044237781,726.1102232189303,0,1
0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,2,50.35,314.55,0,0
1,0,1,0,1,2,1,1,0,2,1,2,2,0,1,1,108.3591321686483,5276.6936701379655,3,1
1,0,0,0,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,0,1
0,0,1,0,1,2,1,2,2,0,0,0,0,2,1,0,84.7,5711.05,5,0
1,0,1,1,1,2,0,2,2,2,2,2,2,2,1,3,89.4,6376.55,5,0
0,0,0,0,1,2,0,2,2,2,2,0,2,1,0,1,79.85,4786.1,4,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,74.77520808675003,74.77520808675003,0,1
1,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,55.7,2237.55,3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,70.10071373298194,70.10071373298194,0,1
0,0,0,0,1,1,1,0,0,2,0,2,2,0,1,2,99.15832445537282,1060.7954746814764,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.89742545711356,69.89742545711356,0,1
1,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,2,0
1,0,0,0,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,0,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.4,229.55,0,1
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,80.14320129898336,146.73674793047405,0,1
0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,80.3,250.05,0,1
0,0,0,0,1,0,1,0,2,0,0,2,2,1,1,0,97.29332212997703,4869.2736035930375,3,1
1,0,0,0,1,0,1,0,0,0,0,2,2,0,1,2,90.55,90.55,0,1
0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,73.68151687595538,73.68151687595538,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,2,19.95,907.05,3,0
1,0,0,0,1,0,0,2,2,2,2,2,0,2,1,0,75.1,5336.35,5,0
1,0,1,0,0,1,0,2,0,2,2,0,0,2,1,1,39.15,2692.75,5,0
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,94.6,94.6,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,20.133118333252515,157.70182334028357,0,1
0,0,1,1,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,1
0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.95,683.25,2,0
1,0,1,0,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3789.2,5,0
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,75.9,357.75,0,1
1,0,0,0,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75,3,0
0,1,0,0,1,2,1,0,0,0,0,2,2,0,1,2,95.45,396.1,0,1
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.95,79.95,0,1
0,0,1,1,1,2,0,2,2,2,2,2,0,2,0,2,80.7,5617.95,5,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,69.57811636591406,69.57811636591406,0,1
0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,2,80.35656343186949,154.71264999568376,0,1
0,0,1,1,1,0,0,2,0,2,2,2,2,2,1,1,82.0,5999.85,5,0
0,0,1,1,1,2,0,2,0,2,2,2,2,2,0,1,84.7,5893.9,5,0
1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,2,49.75,331.3,0,1
0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,86.71005725384698,1235.6800857379526,0,1
0,0,1,0,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2423.4,2,0
0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1783.6,1,0
1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,49.75,49.75,0,0
0,0,1,1,1,0,2,1,1,1,1,1,1,1,0,3,19.65,708.8,2,0
0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,91.72093143754016,1206.6171798175683,0,1
1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,3,0
1,0,0,0,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65,4,0
1,0,0,0,1,0,0,2,1,0,0,0,0,0,1,3,54.239146036118726,109.76884751025389,0,1
1,0,1,0,1,2,1,2,0,0,2,0,0,2,1,1,84.65,5377.8,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1,0,1
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,76.20009041296531,166.09635722003497,0,1
0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,91.05843699223615,91.05843699223615,0,1
1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,2,1
0,1,1,0,1,2,0,2,2,2,2,2,2,2,1,0,92.2,6474.45,5,0
0,1,1,0,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45,2,1
0,0,0,0,1,2,0,1,0,1,1,0,0,0,1,2,63.337585266348256,712.8289133851611,0,1
0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,2,87.36081150004742,2288.6609108447683,1,1
1,0,1,1,1,2,0,0,0,2,2,2,2,2,1,0,81.0,4976.15,5,0
1,0,0,0,1,2,1,2,2,0,0,2,2,1,1,2,104.85,3887.25,3,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3,0,1
0,0,1,0,1,2,1,0,1,1,0,2,0,0,1,2,99.10021665239842,1062.2702158619409,0,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,81.41592070900502,183.7278060110417,0,1
1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,2,80.65,1451.9,1,1
0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,24.6,605.25,1,0
1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,80.2,181.1,0,1
0,0,0,0,1,2,1,0,0,0,0,1,1,0,1,2,91.9907803037213,423.0022968827176,0,1
1,1,1,0,0,1,0,0,2,2,0,2,2,0,1,2,53.95,2215.4,3,0
1,0,1,1,1,0,0,2,2,2,0,2,2,2,0,2,79.2,4016.3,4,0
0,1,1,0,1,2,2,1,1,1,1,1,1,1,0,0,25.6,548.8,1,0
1,0,1,0,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,5,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.61841558389249,69.61841558389249,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.75,45.75,0,1
0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,0,0
